file,status_code,pass,phones_len,kana_text
do_it.wav,200,1,5,ドウウアット
get_it.wav,200,1,4,クアドド
go_on.wav,200,1,5,グオウアン
good_boy.wav,200,1,4,クアブオー
have_to.wav,200,1,5,ハアフトウー
i_agree.wav,200,1,5,アイドリイー
left_bank.wav,200,1,4,ルフブエ
live_in.wav,200,1,3,ルイヴ
lot_of.wav,200,1,4,ルアルヴ
need_in.wav,200,1,4,ニードン
next_day.wav,200,1,6,ナクスディ
out_of_it.wav,200,1,5,アーヴアド
pick_it_up.wav,200,1,5,スアキーア
right_away.wav,200,1,6,ラアドアウア
take_it.wav,200,1,5,スアクァイド
ten_bikes.wav,200,1,6,スンブアクス
turn_it_on.wav,200,1,6,トアンイアン
water.wav,200,1,3,ウラアー
